track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,CSET20220813_101800,-10.570,0.768,115.212,491.715,13.371,-82.505,42.504,6685.355,20220813_061800
3,CSET20220813_102400,-4.570,0.857,116.098,490.272,20.455,-82.500,42.511,10227.629,20220813_062400
3,CSET20220813_103000,1.430,0.884,115.975,490.823,28.113,-82.500,42.508,14056.541,20220813_063000
3,CSET20220813_103600,7.430,0.835,118.633,491.906,34.914,-82.484,42.503,17456.884,20220813_063600
3,CSET20220813_104200,13.430,0.803,122.464,491.526,45.462,-82.461,42.505,22731.242,20220813_064200
3,CSET20220813_104800,19.430,0.800,124.688,489.532,54.379,-82.447,42.514,27189.498,20220813_064800
3,CSET20220813_105400,25.430,0.771,127.258,488.984,62.627,-82.432,42.517,31313.576,20220813_065400
3,CSET20220813_110000,31.430,0.572,127.237,483.623,71.241,-82.432,42.541,35620.428,20220813_070000
3,CSET20220813_110600,37.430,0.472,126.808,488.681,81.845,-82.434,42.518,40922.569,20220813_070600
3,CSET20220813_111200,43.430,0.059,129.343,491.686,88.702,-82.419,42.505,44351.220,20220813_071200
2,CSET20220813_101200,-16.570,0.065,339.090,215.071,6.867,-81.138,43.754,3433.270,20220813_061200
2,CSET20220813_101800,-10.570,0.316,339.611,214.301,13.221,-81.135,43.758,6610.691,20220813_061800
2,CSET20220813_102400,-4.570,0.268,341.307,215.687,17.365,-81.124,43.752,8682.445,20220813_062400
2,CSET20220813_103000,1.430,0.080,342.493,217.273,23.333,-81.117,43.744,11666.289,20220813_063000
5,CSET20220813_101800,-10.570,0.347,208.396,385.872,6.620,-81.942,42.985,3309.776,20220813_061800
5,CSET20220813_102400,-4.570,0.640,208.642,386.396,14.697,-81.941,42.982,7348.731,20220813_062400
5,CSET20220813_103000,1.430,0.200,209.902,387.316,18.948,-81.933,42.978,9473.783,20220813_063000
4,CSET20220813_101800,-10.570,0.483,260.418,150.968,9.579,-81.628,44.043,4789.341,20220813_061800
4,CSET20220813_102400,-4.570,0.302,260.938,150.783,16.947,-81.624,44.044,8473.734,20220813_062400
6,CSET20220813_104200,13.430,0.335,329.968,371.506,24.215,-81.197,43.050,12107.428,20220813_064200
2,CSET20220814_100600,-23.674,0.289,483.090,480.666,8.929,-80.266,42.554,4464.641,20220814_060600
2,CSET20220814_101200,-17.674,0.528,484.972,478.452,17.597,-80.254,42.564,8798.551,20220814_061200
2,CSET20220814_101800,-11.674,0.900,487.992,476.710,24.111,-80.236,42.571,12055.278,20220814_061800
2,CSET20220814_102400,-5.674,0.884,488.300,476.818,33.189,-80.234,42.571,16594.578,20220814_062400
2,CSET20220814_103000,0.326,0.920,490.656,476.189,40.335,-80.220,42.574,20167.270,20220814_063000
2,CSET20220814_103600,6.326,0.876,489.376,473.989,46.923,-80.227,42.583,23461.278,20220814_063600
2,CSET20220814_104200,12.326,0.812,491.164,482.322,54.347,-80.217,42.546,27173.738,20220814_064200
2,CSET20220814_104800,18.326,0.577,494.021,485.537,62.757,-80.200,42.531,31378.373,20220814_064800
2,CSET20220814_105400,24.326,0.135,497.400,478.141,71.124,-80.179,42.564,35561.871,20220814_065400
2,CSET20220814_110000,30.326,0.141,494.909,460.263,93.045,-80.192,42.645,46522.457,20220814_070000
3,CSET20220814_102400,-5.674,0.303,106.517,493.966,14.302,-82.557,42.493,7151.170,20220814_062400
3,CSET20220814_103000,0.326,0.578,106.485,493.199,23.217,-82.558,42.497,11608.589,20220814_063000
3,CSET20220814_103600,6.326,0.855,107.284,491.131,30.636,-82.553,42.506,15317.788,20220814_063600
3,CSET20220814_104200,12.326,0.678,109.073,489.479,37.783,-82.542,42.514,18891.692,20220814_064200
3,CSET20220814_104800,18.326,0.122,94.659,476.060,57.466,-82.631,42.573,28733.063,20220814_064800
4,CSET20220814_103000,0.326,0.069,216.905,544.475,14.172,-81.884,42.271,7086.248,20220814_063000
4,CSET20220814_103600,6.326,0.280,217.024,544.034,21.654,-81.884,42.273,10826.759,20220814_063600
4,CSET20220814_104200,12.326,-1.000,217.127,543.657,29.429,-81.883,42.275,14714.341,20220814_064200
4,CSET20220814_104800,18.326,0.143,214.474,544.052,33.445,-81.899,42.273,16722.416,20220814_064800
4,CSET20220814_105400,24.326,0.192,223.043,548.934,32.691,-81.847,42.251,16345.256,20220814_065400
1,CSET20220814_100000,-29.674,0.051,284.007,105.276,18.948,-81.481,44.249,9473.888,20220814_060000
6,CSET20220814_105400,24.326,0.122,245.211,343.064,3.125,-81.718,43.178,1562.628,20220814_065400
9,CSET20220814_110600,36.326,0.056,72.626,287.319,23.979,-82.785,43.421,11989.725,20220814_070600
10,CSET20220814_112400,54.326,0.202,197.775,499.323,21.304,-82.002,42.474,10651.969,20220814_072400
2,CSET20220815_100000,-30.779,0.241,475.184,483.650,9.643,-80.314,42.541,4821.355,20220815_060000
2,CSET20220815_100600,-24.779,0.904,471.566,485.493,17.417,-80.337,42.533,8708.531,20220815_060600
2,CSET20220815_101200,-18.779,0.912,466.969,487.820,23.957,-80.365,42.523,11978.668,20220815_061200
2,CSET20220815_101800,-12.779,0.944,464.887,487.991,29.577,-80.377,42.522,14788.390,20220815_061800
2,CSET20220815_102400,-6.779,0.944,462.527,488.913,35.563,-80.392,42.518,17781.453,20220815_062400
2,CSET20220815_103000,-0.779,0.947,461.055,491.756,42.223,-80.401,42.505,21111.675,20220815_063000
2,CSET20220815_103600,5.221,0.928,462.574,489.324,48.835,-80.392,42.516,24417.629,20220815_063600
2,CSET20220815_104200,11.221,0.922,462.398,496.036,58.245,-80.393,42.486,29122.549,20220815_064200
2,CSET20220815_104800,17.221,0.804,465.480,498.152,62.110,-80.375,42.476,31055.183,20220815_064800
2,CSET20220815_105400,23.221,0.152,474.889,494.587,61.243,-80.317,42.492,30621.592,20220815_065400
2,CSET20220815_110000,29.221,-1.000,483.275,491.955,61.184,-80.266,42.503,30592.188,20220815_070000
2,CSET20220815_110600,35.221,-1.000,491.660,489.324,61.126,-80.215,42.514,30562.784,20220815_070600
2,CSET20220815_111200,41.221,-1.000,500.045,486.692,61.067,-80.163,42.526,30533.380,20220815_071200
2,CSET20220815_111800,47.221,-1.000,508.431,484.061,61.008,-80.112,42.537,30503.976,20220815_071800
2,CSET20220815_112400,53.221,-1.000,516.816,481.430,60.949,-80.061,42.548,30474.572,20220815_072400
2,CSET20220815_113000,59.221,0.066,509.245,497.793,62.304,-80.108,42.475,31151.926,20220815_073000
8,CSET20220815_102400,-6.779,0.856,102.599,500.941,16.848,-82.581,42.462,8423.911,20220815_062400
8,CSET20220815_103000,-0.779,0.901,99.160,500.716,26.698,-82.602,42.462,13349.007,20220815_063000
8,CSET20220815_103600,5.221,0.835,96.780,503.427,34.820,-82.616,42.450,17410.097,20220815_063600
8,CSET20220815_104200,11.221,0.819,94.984,501.281,43.055,-82.627,42.460,21527.296,20220815_064200
8,CSET20220815_104800,17.221,0.825,93.727,502.315,49.879,-82.635,42.455,24939.616,20220815_064800
8,CSET20220815_105400,23.221,0.766,94.863,502.744,57.983,-82.628,42.453,28991.421,20220815_065400
8,CSET20220815_110000,29.221,0.564,91.985,504.213,63.329,-82.645,42.446,31664.682,20220815_070000
8,CSET20220815_110600,35.221,0.359,87.348,503.365,67.471,-82.673,42.450,33735.647,20220815_070600
9,CSET20220815_102400,-6.779,0.502,202.708,390.096,8.123,-81.977,42.965,4061.609,20220815_062400
9,CSET20220815_103000,-0.779,0.839,201.012,391.312,12.238,-81.987,42.960,6118.991,20220815_063000
9,CSET20220815_103600,5.221,0.890,198.041,393.783,16.436,-82.005,42.949,8217.883,20220815_063600
9,CSET20220815_104200,11.221,0.625,197.290,395.972,22.574,-82.010,42.939,11286.843,20220815_064200
9,CSET20220815_104800,17.221,0.160,195.562,394.891,30.194,-82.021,42.944,15097.034,20220815_064800
1,CSET20220815_100000,-30.779,0.255,229.773,309.181,8.071,-81.814,43.330,4035.295,20220815_060000
1,CSET20220815_100600,-24.779,0.139,230.086,309.404,14.607,-81.812,43.329,7303.526,20220815_060600
1,CSET20220815_101200,-18.779,0.261,225.955,303.757,17.466,-81.837,43.355,8732.767,20220815_061200
6,CSET20220815_101800,-12.779,0.150,495.142,572.137,14.123,-80.200,42.141,7061.638,20220815_061800
6,CSET20220815_102400,-6.779,0.419,494.553,573.439,21.913,-80.204,42.136,10956.603,20220815_062400
6,CSET20220815_103000,-0.779,0.104,491.492,574.376,24.550,-80.223,42.132,12274.789,20220815_063000
11,CSET20220815_103000,-0.779,0.072,210.120,561.966,17.804,-81.925,42.192,8902.105,20220815_063000
11,CSET20220815_103600,5.221,0.087,210.641,562.851,25.106,-81.922,42.188,12552.766,20220815_063600
11,CSET20220815_104200,11.221,0.099,206.669,563.983,31.983,-81.946,42.183,15991.319,20220815_064200
5,CSET20220815_100000,-30.779,0.059,437.279,477.768,15.858,-80.545,42.569,7928.987,20220815_060000
7,CSET20220815_101800,-12.779,0.150,436.608,256.535,11.049,-80.535,43.565,5524.334,20220815_061800
1,CSET20220816_101200,-19.885,0.222,107.478,495.892,6.802,-82.551,42.485,3400.767,20220816_061200
1,CSET20220816_101800,-13.885,0.780,105.282,496.078,12.620,-82.565,42.484,6310.177,20220816_061800
1,CSET20220816_102400,-7.885,0.871,99.262,497.036,17.577,-82.601,42.479,8788.415,20220816_062400
1,CSET20220816_103000,-1.885,0.906,95.024,501.389,27.645,-82.627,42.459,13822.456,20220816_063000
1,CSET20220816_103600,4.115,0.918,91.489,504.933,32.965,-82.648,42.443,16482.643,20220816_063600
1,CSET20220816_104200,10.115,0.869,88.313,508.350,39.420,-82.667,42.427,19709.775,20220816_064200
1,CSET20220816_104800,16.115,0.905,82.922,504.199,47.741,-82.700,42.446,23870.572,20220816_064800
1,CSET20220816_105400,22.115,0.847,79.113,511.154,53.870,-82.722,42.414,26934.866,20220816_065400
1,CSET20220816_110000,28.115,0.618,73.281,506.675,58.097,-82.758,42.434,29048.294,20220816_070000
2,CSET20220816_103000,-1.885,0.819,478.130,465.067,27.859,-80.295,42.624,13929.434,20220816_063000
2,CSET20220816_103600,4.115,0.909,478.262,463.107,32.133,-80.294,42.633,16066.518,20220816_063600
2,CSET20220816_104200,10.115,0.773,473.588,461.278,37.794,-80.322,42.642,18896.783,20220816_064200
2,CSET20220816_104800,16.115,0.747,474.482,455.318,38.143,-80.317,42.668,19071.306,20220816_064800
2,CSET20220816_105400,22.115,0.839,473.945,454.436,44.463,-80.320,42.672,22231.683,20220816_065400
2,CSET20220816_110000,28.115,0.900,476.483,450.406,46.261,-80.304,42.690,23130.582,20220816_070000
2,CSET20220816_110600,34.115,0.746,474.722,444.922,48.983,-80.314,42.715,24491.733,20220816_070600
2,CSET20220816_111200,40.115,0.287,476.064,438.838,49.883,-80.306,42.742,24941.304,20220816_071200
2,CSET20220816_111800,46.115,0.222,472.862,422.232,38.527,-80.324,42.817,19263.342,20220816_071800
2,CSET20220816_112400,52.115,0.074,472.449,421.069,45.821,-80.326,42.823,22910.686,20220816_072400
3,CSET20220816_103000,-1.885,0.354,278.742,188.964,7.046,-81.513,43.872,3522.804,20220816_063000
5,CSET20220816_110000,28.115,0.127,284.771,116.355,12.001,-81.476,44.199,6000.633,20220816_070000
3,CSET20220817_101200,-20.993,0.143,477.286,473.447,17.570,-80.301,42.587,8784.829,20220817_061200
3,CSET20220817_101800,-14.993,0.526,478.997,472.927,24.050,-80.290,42.589,12024.823,20220817_061800
3,CSET20220817_102400,-8.993,0.898,479.335,470.719,28.121,-80.288,42.599,14060.618,20220817_062400
3,CSET20220817_103000,-2.993,0.838,479.203,467.649,32.872,-80.289,42.613,16436.108,20220817_063000
3,CSET20220817_103600,3.007,0.864,480.303,466.070,39.164,-80.282,42.620,19582.128,20220817_063600
3,CSET20220817_104200,9.007,0.777,476.448,464.572,45.252,-80.305,42.627,22626.152,20220817_064200
3,CSET20220817_104800,15.007,0.702,474.620,466.274,52.011,-80.317,42.619,26005.373,20220817_064800
3,CSET20220817_105400,21.007,0.652,482.030,462.950,52.189,-80.271,42.634,26094.378,20220817_065400
3,CSET20220817_110000,27.007,0.703,487.843,459.243,52.038,-80.235,42.650,26019.008,20220817_070000
3,CSET20220817_110600,33.007,0.653,487.966,456.724,56.457,-80.234,42.661,28228.557,20220817_070600
3,CSET20220817_111200,39.007,0.186,487.173,454.001,55.092,-80.239,42.674,27545.988,20220817_071200
3,CSET20220817_111800,45.007,0.266,490.572,453.061,60.066,-80.218,42.678,30032.764,20220817_071800
3,CSET20220817_112400,51.007,0.083,498.191,454.938,59.507,-80.172,42.669,29753.266,20220817_072400
4,CSET20220817_102400,-8.993,0.232,107.771,498.644,10.695,-82.549,42.472,5347.254,20220817_062400
4,CSET20220817_103000,-2.993,0.572,106.525,498.727,19.155,-82.557,42.472,9577.498,20220817_063000
4,CSET20220817_103600,3.007,0.792,104.618,500.668,25.116,-82.568,42.463,12558.225,20220817_063600
4,CSET20220817_104200,9.007,0.809,99.110,503.398,31.550,-82.602,42.450,15774.752,20220817_064200
4,CSET20220817_104800,15.007,0.868,99.605,504.495,45.491,-82.599,42.445,22745.384,20220817_064800
4,CSET20220817_105400,21.007,0.870,96.207,510.489,53.211,-82.619,42.418,26605.513,20220817_065400
4,CSET20220817_110000,27.007,0.827,94.268,510.577,62.407,-82.630,42.418,31203.736,20220817_070000
4,CSET20220817_110600,33.007,0.601,90.946,515.460,71.715,-82.650,42.396,35857.639,20220817_070600
7,CSET20220817_110600,33.007,0.111,531.020,518.314,19.740,-79.978,42.381,9870.108,20220817_070600
1,CSET20220818_101200,-22.101,0.762,492.888,480.433,15.142,-80.206,42.554,7570.802,20220818_061200
1,CSET20220818_101800,-16.101,0.923,495.251,481.162,22.101,-80.192,42.551,11050.339,20220818_061800
1,CSET20220818_102400,-10.101,0.974,495.374,481.677,29.462,-80.191,42.549,14731.209,20220818_062400
1,CSET20220818_103000,-4.101,0.962,496.533,484.001,35.746,-80.185,42.538,17872.804,20220818_063000
1,CSET20220818_103600,1.899,0.936,500.131,484.073,41.710,-80.163,42.537,20855.065,20220818_063600
1,CSET20220818_104200,7.899,0.937,501.776,490.408,46.619,-80.153,42.509,23309.695,20220818_064200
1,CSET20220818_104800,13.899,0.883,500.484,487.414,50.760,-80.161,42.522,25379.855,20220818_064800
1,CSET20220818_105400,19.899,0.695,503.031,482.179,51.879,-80.145,42.546,25939.646,20220818_065400
1,CSET20220818_110000,25.899,0.221,498.711,478.725,54.190,-80.171,42.562,27095.162,20220818_070000
2,CSET20220818_101200,-22.101,0.121,110.783,495.703,6.738,-82.531,42.486,3369.204,20220818_061200
2,CSET20220818_101800,-16.101,0.575,111.389,497.113,14.082,-82.528,42.479,7040.895,20220818_061800
2,CSET20220818_102400,-10.101,0.842,113.807,498.710,17.552,-82.513,42.472,8776.226,20220818_062400
2,CSET20220818_103000,-4.101,0.764,116.153,501.147,23.823,-82.498,42.462,11911.287,20220818_063000
2,CSET20220818_103600,1.899,0.802,119.860,501.895,33.886,-82.476,42.458,16942.773,20220818_063600
2,CSET20220818_104200,7.899,0.629,115.667,499.172,41.609,-82.501,42.470,20804.567,20220818_064200
4,CSET20220818_102400,-10.101,0.396,209.036,389.421,9.382,-81.938,42.969,4690.765,20220818_062400
4,CSET20220818_103000,-4.101,0.721,209.531,389.859,13.067,-81.935,42.967,6533.633,20220818_063000
4,CSET20220818_103600,1.899,0.127,210.561,392.531,17.055,-81.929,42.955,8527.337,20220818_063600
3,CSET20220818_101200,-22.101,0.074,444.305,85.535,15.818,-80.476,44.334,7908.787,20220818_061200
6,CSET20220818_103000,-4.101,0.244,83.327,471.574,14.357,-82.701,42.593,7178.572,20220818_063000
7,CSET20220818_104800,13.899,0.291,385.345,402.562,14.147,-80.858,42.910,7073.366,20220818_064800
8,CSET20220818_104800,13.899,0.160,125.013,372.349,17.309,-82.454,43.042,8654.314,20220818_064800
1,CSET20220819_101200,-23.210,0.075,111.289,495.691,5.633,-82.528,42.486,2816.639,20220819_061200
1,CSET20220819_101800,-17.210,0.264,112.143,494.963,13.787,-82.523,42.489,6893.502,20220819_061800
1,CSET20220819_102400,-11.210,0.769,118.300,490.773,18.245,-82.486,42.508,9122.292,20220819_062400
1,CSET20220819_103000,-5.210,0.796,123.496,488.397,27.633,-82.455,42.519,13816.556,20220819_063000
1,CSET20220819_103600,0.790,0.813,125.191,486.503,33.825,-82.444,42.528,16912.567,20220819_063600
1,CSET20220819_104200,6.790,0.616,128.868,481.652,44.159,-82.422,42.550,22079.657,20220819_064200
1,CSET20220819_104800,12.790,0.587,129.598,478.705,54.115,-82.418,42.563,27057.642,20220819_064800
1,CSET20220819_105400,18.790,0.610,133.704,475.027,60.944,-82.394,42.580,30471.990,20220819_065400
1,CSET20220819_110000,24.790,0.569,129.969,468.766,67.452,-82.417,42.608,33726.187,20220819_070000
1,CSET20220819_110600,30.790,0.147,125.074,461.740,69.430,-82.447,42.639,34714.758,20220819_070600
2,CSET20220819_101800,-17.210,0.938,497.411,474.773,25.824,-80.178,42.579,12912.092,20220819_061800
2,CSET20220819_102400,-11.210,0.913,499.564,476.092,33.599,-80.165,42.573,16799.421,20220819_062400
2,CSET20220819_103000,-5.210,0.915,501.913,475.475,39.375,-80.151,42.576,19687.717,20220819_063000
2,CSET20220819_103600,0.790,0.880,505.968,475.472,48.884,-80.126,42.576,24441.800,20220819_063600
2,CSET20220819_104200,6.790,0.915,506.243,473.580,56.839,-80.124,42.584,28419.711,20220819_064200
2,CSET20220819_104800,12.790,0.793,510.324,467.278,65.062,-80.099,42.612,32531.033,20220819_064800
2,CSET20220819_105400,18.790,0.547,509.117,473.159,69.186,-80.107,42.586,34592.819,20220819_065400
2,CSET20220819_110000,24.790,0.169,504.551,470.379,80.212,-80.134,42.599,40105.763,20220819_070000
2,CSET20220819_110600,30.790,0.077,504.073,468.385,92.356,-80.137,42.608,46177.944,20220819_070600
3,CSET20220819_101800,-17.210,0.097,261.143,154.721,2.319,-81.623,44.026,1159.370,20220819_061800
3,CSET20220819_102400,-11.210,0.227,261.969,154.888,9.867,-81.618,44.025,4933.574,20220819_062400
3,CSET20220819_103000,-5.210,0.315,265.841,155.591,11.436,-81.594,44.022,5717.900,20220819_063000
3,CSET20220819_103600,0.790,0.148,268.692,155.155,16.460,-81.576,44.024,8230.109,20220819_063600
5,CSET20220819_102400,-11.210,0.302,209.972,388.344,7.098,-81.933,42.973,3549.129,20220819_062400
5,CSET20220819_103000,-5.210,0.513,210.036,387.207,13.289,-81.932,42.979,6644.323,20220819_063000
5,CSET20220819_103600,0.790,0.176,213.793,385.296,17.684,-81.909,42.987,8841.847,20220819_063600
4,CSET20220819_101800,-17.210,0.086,272.775,538.624,41.817,-81.546,42.298,20908.606,20220819_061800
4,CSET20220819_102400,-11.210,0.777,272.712,544.879,48.462,-81.546,42.270,24231.201,20220819_062400
4,CSET20220819_103000,-5.210,0.072,274.967,534.157,34.954,-81.533,42.318,17477.013,20220819_063000
6,CSET20220819_102400,-11.210,0.136,314.006,148.633,8.832,-81.293,44.054,4416.039,20220819_062400
10,CSET20220819_104200,6.790,0.128,334.055,445.219,18.087,-81.173,42.719,9043.524,20220819_064200
11,CSET20220819_110600,30.790,0.101,342.017,425.188,16.746,-81.124,42.809,8373.020,20220819_070600
1,CSET20220820_100600,-30.320,0.364,488.538,474.975,12.582,-80.232,42.579,6291.212,20220820_060600
1,CSET20220820_101200,-24.320,0.929,490.264,471.925,21.037,-80.222,42.593,10518.273,20220820_061200
1,CSET20220820_101800,-18.320,0.965,492.745,469.928,23.800,-80.206,42.602,11900.141,20220820_061800
1,CSET20220820_102400,-12.320,0.964,494.958,466.655,29.858,-80.193,42.616,14928.982,20220820_062400
1,CSET20220820_103000,-6.320,0.914,496.165,466.245,35.625,-80.185,42.618,17812.609,20220820_063000
1,CSET20220820_103600,-0.320,0.877,501.270,465.194,43.862,-80.154,42.622,21930.941,20220820_063600
1,CSET20220820_104200,5.680,0.794,504.322,458.077,51.711,-80.135,42.654,25855.282,20220820_064200
1,CSET20220820_104800,11.680,0.685,509.204,457.819,59.262,-80.105,42.655,29631.054,20220820_064800
1,CSET20220820_105400,17.680,0.417,510.080,452.934,66.572,-80.099,42.677,33286.171,20220820_065400
1,CSET20220820_110000,23.680,0.489,506.536,447.995,79.639,-80.120,42.699,39819.305,20220820_070000
1,CSET20220820_110600,29.680,0.271,507.865,441.880,86.727,-80.112,42.727,43363.410,20220820_070600
1,CSET20220820_111200,35.680,0.123,508.386,436.706,91.772,-80.108,42.750,45886.051,20220820_071200
5,CSET20220820_102400,-12.320,0.202,115.390,484.594,20.157,-82.504,42.536,10078.275,20220820_062400
5,CSET20220820_103000,-6.320,0.846,118.279,483.771,26.811,-82.487,42.540,13405.409,20220820_063000
5,CSET20220820_103600,-0.320,0.887,117.160,481.622,32.643,-82.494,42.550,16321.389,20220820_063600
5,CSET20220820_104200,5.680,0.820,119.621,480.572,42.050,-82.479,42.554,21024.947,20220820_064200
5,CSET20220820_104800,11.680,0.762,121.589,481.293,50.323,-82.467,42.551,25161.673,20220820_064800
5,CSET20220820_105400,17.680,0.800,123.544,477.665,60.335,-82.455,42.568,30167.649,20220820_065400
5,CSET20220820_110000,23.680,0.762,125.001,470.647,67.325,-82.447,42.599,33662.543,20220820_070000
5,CSET20220820_110600,29.680,0.529,126.109,471.245,75.828,-82.440,42.597,37914.007,20220820_070600
5,CSET20220820_111200,35.680,0.162,131.290,467.171,88.399,-82.409,42.615,44199.332,20220820_071200
5,CSET20220820_111800,41.680,-1.000,135.534,463.916,99.974,-82.383,42.630,49986.974,20220820_071800
5,CSET20220820_112400,47.680,0.080,152.965,481.945,81.915,-82.276,42.550,40957.550,20220820_072400
4,CSET20220820_102400,-12.320,0.292,524.959,550.279,17.230,-80.018,42.238,8615.248,20220820_062400
4,CSET20220820_103000,-6.320,0.422,524.373,551.481,26.599,-80.022,42.232,13299.530,20220820_063000
4,CSET20220820_103600,-0.320,0.051,519.093,555.664,38.849,-80.054,42.214,19424.275,20220820_063600
4,CSET20220820_104200,5.680,0.056,536.463,542.577,34.883,-79.948,42.272,17441.597,20220820_064200
2,CSET20220820_101200,-24.320,0.152,438.230,276.425,11.132,-80.526,43.475,5566.063,20220820_061200
7,CSET20220820_105400,17.680,0.065,63.598,292.907,13.163,-82.840,43.395,6581.528,20220820_065400
5,CSET20220821_103000,-7.430,0.919,495.512,471.678,24.737,-80.190,42.593,12368.464,20220821_063000
5,CSET20220821_103600,-1.430,0.897,496.507,470.999,33.371,-80.184,42.596,16685.444,20220821_063600
5,CSET20220821_104200,4.570,0.928,502.205,470.350,42.159,-80.149,42.599,21079.609,20220821_064200
5,CSET20220821_104800,10.570,0.921,503.724,467.933,49.621,-80.139,42.610,24810.318,20220821_064800
5,CSET20220821_105400,16.570,0.839,509.147,462.648,58.889,-80.106,42.633,29444.580,20220821_065400
5,CSET20220821_110000,22.570,0.776,510.769,457.223,63.838,-80.095,42.658,31918.886,20220821_070000
5,CSET20220821_110600,28.570,0.794,517.600,460.849,70.344,-80.054,42.641,35171.775,20220821_070600
5,CSET20220821_111200,34.570,0.647,520.741,454.649,81.592,-80.034,42.668,40796.075,20220821_071200
5,CSET20220821_111800,40.570,0.122,516.384,450.905,87.427,-80.061,42.686,43713.345,20220821_071800
6,CSET20220821_104200,4.570,0.108,451.106,261.812,12.206,-80.446,43.540,6103.107,20220821_064200
6,CSET20220821_104800,10.570,0.274,452.085,265.239,17.910,-80.440,43.525,8954.770,20220821_064800
6,CSET20220821_105400,16.570,0.163,454.400,270.163,18.848,-80.426,43.503,9423.904,20220821_065400
6,CSET20220821_110000,22.570,0.108,458.426,276.811,20.136,-80.402,43.473,10068.069,20220821_070000
6,CSET20220821_110600,28.570,0.181,465.787,281.277,22.478,-80.357,43.452,11239.036,20220821_070600
6,CSET20220822_103000,-8.540,0.671,107.710,507.114,17.016,-82.549,42.434,8507.788,20220822_063000
6,CSET20220822_103600,-2.540,0.820,108.196,509.520,23.865,-82.546,42.423,11932.256,20220822_063600
6,CSET20220822_104200,3.460,0.798,109.666,513.923,30.859,-82.537,42.404,15429.427,20220822_064200
6,CSET20220822_104800,9.460,0.832,110.450,516.548,41.316,-82.532,42.392,20658.202,20220822_064800
6,CSET20220822_105400,15.460,0.748,110.674,518.029,51.908,-82.530,42.385,25953.843,20220822_065400
6,CSET20220822_110000,21.460,0.737,110.687,519.197,62.019,-82.530,42.380,31009.467,20220822_070000
6,CSET20220822_110600,27.460,0.684,108.648,523.916,69.905,-82.542,42.359,34952.418,20220822_070600
6,CSET20220822_111200,33.460,0.366,112.686,524.412,77.252,-82.517,42.357,38625.959,20220822_071200
6,CSET20220822_111800,39.460,0.053,161.422,552.629,42.270,-82.220,42.232,21134.956,20220822_071800
7,CSET20220822_103000,-8.540,0.324,488.827,474.953,27.277,-80.231,42.579,13638.568,20220822_063000
7,CSET20220822_103600,-2.540,0.855,487.203,474.576,33.795,-80.241,42.581,16897.697,20220822_063600
7,CSET20220822_104200,3.460,0.892,488.823,473.900,40.556,-80.231,42.584,20278.029,20220822_064200
7,CSET20220822_104800,9.460,0.744,487.396,468.530,46.025,-80.239,42.608,23012.708,20220822_064800
7,CSET20220822_105400,15.460,0.160,485.902,459.990,54.630,-80.247,42.647,27314.816,20220822_065400
2,CSET20220822_101200,-26.540,0.079,508.547,301.965,12.685,-80.094,43.356,6342.377,20220822_061200
3,CSET20220822_101800,-20.540,0.129,249.421,166.899,12.570,-81.696,43.971,6284.821,20220822_061800
5,CSET20220822_102400,-14.540,0.140,314.276,82.727,21.704,-81.291,44.350,10852.112,20220822_062400
19,CSET20220822_112400,45.460,0.054,455.830,540.507,18.280,-80.436,42.286,9140.110,20220822_072400
20,CSET20220822_113000,51.460,0.516,356.265,132.055,6.896,-81.029,44.128,3448.101,20220822_073000
1,CSET20220823_102400,-15.651,0.895,494.418,493.870,25.174,-80.198,42.494,12586.800,20220823_062400
1,CSET20220823_103000,-9.651,0.907,493.837,496.116,35.103,-80.202,42.484,17551.294,20220823_063000
1,CSET20220823_103600,-3.651,0.935,495.142,498.800,44.127,-80.194,42.471,22063.524,20220823_063600
1,CSET20220823_104200,2.349,0.934,495.816,507.659,51.163,-80.191,42.432,25581.663,20220823_064200
1,CSET20220823_104800,8.349,0.919,496.668,510.039,58.417,-80.186,42.421,29208.711,20220823_064800
1,CSET20220823_105400,14.349,0.877,498.294,509.574,65.693,-80.176,42.423,32846.472,20220823_065400
1,CSET20220823_110000,20.349,0.595,496.640,510.040,65.341,-80.186,42.421,32670.316,20220823_070000
1,CSET20220823_110600,26.349,0.052,499.359,506.770,64.142,-80.169,42.435,32070.803,20220823_070600
2,CSET20220823_102400,-15.651,0.799,113.844,497.660,13.618,-82.513,42.477,6808.867,20220823_062400
2,CSET20220823_103000,-9.651,0.797,114.825,500.741,22.623,-82.506,42.463,11311.666,20220823_063000
2,CSET20220823_103600,-3.651,0.856,116.761,504.032,28.549,-82.494,42.449,14274.345,20220823_063600
2,CSET20220823_104200,2.349,0.889,123.889,507.415,35.430,-82.451,42.434,17714.786,20220823_064200
2,CSET20220823_104800,8.349,0.867,127.038,509.629,50.361,-82.432,42.424,25180.689,20220823_064800
2,CSET20220823_105400,14.349,0.766,132.552,511.683,59.618,-82.398,42.415,29809.197,20220823_065400
2,CSET20220823_110000,20.349,0.622,132.943,508.204,62.833,-82.396,42.431,31416.394,20220823_070000
2,CSET20220823_110600,26.349,0.231,134.854,503.319,70.570,-82.384,42.453,35285.054,20220823_070600
3,CSET20220823_103600,-3.651,0.076,207.816,392.738,12.801,-81.946,42.954,6400.360,20220823_063600
3,CSET20220823_104200,2.349,0.059,208.848,393.546,19.759,-81.939,42.950,9879.517,20220823_064200
