track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
5,CSET20221024_115400,3.362,0.075,289.348,91.096,19.110,-81.447,44.312,9554.951,20221024_075400
6,CSET20221024_124200,51.362,0.137,266.639,537.579,11.450,-81.583,42.303,5724.934,20221024_084200
6,CSET20221025_114800,-3.901,0.152,68.276,346.468,6.521,-82.805,43.154,3260.543,20221025_074800
6,CSET20221025_115400,2.099,0.208,68.078,346.064,14.532,-82.806,43.156,7266.242,20221025_075400
8,CSET20221025_115400,2.099,0.203,175.338,388.361,11.771,-82.145,42.972,5885.626,20221025_075400
8,CSET20221025_120000,8.099,0.055,176.577,388.349,20.619,-82.137,42.972,10309.647,20221025_080000
11,CSET20221025_120600,14.099,0.053,277.385,111.844,14.489,-81.522,44.219,7244.541,20221025_080600
11,CSET20221025_121200,20.099,0.057,279.541,111.842,20.701,-81.509,44.219,10350.421,20221025_081200
1,CSET20221025_113000,-21.901,0.107,146.415,383.832,2.934,-82.322,42.991,1467.033,20221025_073000
2,CSET20221025_114200,-9.901,0.389,305.585,176.171,21.029,-81.346,43.930,10514.580,20221025_074200
4,CSET20221025_114200,-9.901,0.166,207.155,461.326,8.444,-81.947,42.645,4221.807,20221025_074200
5,CSET20221025_114200,-9.901,0.051,221.516,399.076,4.491,-81.861,42.926,2245.411,20221025_074200
7,CSET20221025_114800,-3.901,0.105,346.986,306.266,29.865,-81.091,43.344,14932.377,20221025_074800
9,CSET20221025_120000,8.099,0.060,60.418,186.042,16.514,-82.871,43.876,8256.886,20221025_080000
10,CSET20221025_120000,8.099,0.052,454.254,509.351,31.738,-80.444,42.426,15868.764,20221025_080000
1,CSET20221027_114200,-12.440,0.147,344.922,320.621,16.215,-81.104,43.279,8107.410,20221027_074200
1,CSET20221027_114800,-6.440,0.227,344.539,321.591,25.461,-81.106,43.275,12730.503,20221027_074800
1,CSET20221029_113600,-20.994,0.190,361.006,320.965,11.766,-81.005,43.277,5883.121,20221029_073600
1,CSET20221029_114200,-14.994,0.730,360.010,320.393,20.930,-81.011,43.280,10465.092,20221029_074200
1,CSET20221029_114800,-8.994,0.459,351.406,315.073,22.158,-81.064,43.304,11079.202,20221029_074800
3,CSET20221029_115400,-2.994,0.136,113.951,508.687,15.639,-82.511,42.428,7819.331,20221029_075400
3,CSET20221029_120000,3.006,-1.000,113.951,508.687,25.179,-82.511,42.428,12589.331,20221029_080000
3,CSET20221029_120600,9.006,0.092,100.517,513.214,29.532,-82.592,42.406,14765.803,20221029_080600
4,CSET20221029_120000,3.006,0.073,70.190,354.278,9.928,-82.793,43.119,4963.976,20221029_080000
2,CSET20221030_113600,-22.276,0.288,370.878,307.386,7.180,-80.944,43.338,3590.183,20221030_073600
2,CSET20221030_114200,-16.276,-1.000,370.878,307.386,16.720,-80.944,43.338,8360.183,20221030_074200
2,CSET20221030_114800,-10.276,-1.000,370.878,307.386,26.260,-80.944,43.338,13130.183,20221030_074800
2,CSET20221030_115400,-4.276,0.132,352.040,313.498,27.419,-81.060,43.311,13709.272,20221030_075400
4,CSET20221030_114800,-10.276,0.148,381.419,355.196,13.500,-80.880,43.123,6750.051,20221030_074800
4,CSET20221030_115400,-4.276,0.339,381.922,355.136,21.121,-80.877,43.123,10560.370,20221030_075400
6,CSET20221030_120000,1.724,0.186,70.077,355.056,10.071,-82.793,43.116,5035.645,20221030_080000
6,CSET20221030_120600,7.724,0.055,69.617,352.636,19.827,-82.796,43.127,9913.521,20221030_080600
3,CSET20221030_114800,-10.276,0.159,288.157,245.848,12.917,-81.454,43.616,6458.305,20221030_074800
5,CSET20221030_115400,-4.276,0.064,210.061,469.246,8.882,-81.929,42.609,4441.148,20221030_075400
7,CSET20221030_120600,7.724,0.156,259.432,174.393,11.380,-81.633,43.937,5689.783,20221030_080600
8,CSET20221030_120600,7.724,0.102,54.841,182.647,22.295,-82.906,43.890,11147.446,20221030_080600
9,CSET20221030_123600,37.724,0.071,283.630,114.913,14.012,-81.483,44.205,7005.924,20221030_083600
3,CSET20221031_124800,48.439,0.149,215.206,363.330,18.305,-81.901,43.086,9152.580,20221031_084800
3,CSET20221031_125400,54.439,0.057,217.529,361.293,25.166,-81.887,43.095,12582.985,20221031_085400
